year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,1,1,2024-01-01,UA,489,DEN,"Denver, CO",Colorado,IAH,"Houston, TX",Texas,1541,1823,162,32,1855,2143,9,1910,2152,162,0,null,0,149,149,108,862,162,0,0,0,0,30.004853349972862,92.23630066443376,24.75984213822012,0,90.45288461769539,987.6997758842396,0,1,15,250,2.319702602230483,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.004853349972862,24.75984213822012,0,862,15,250,2.319702602230483,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4883987262641083,2.8462025648715246,0,1.3712576498413105,3.105303152342797,2.5565285451004107,0.21514579929364455,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.06327718368046,34.93672281631954]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6506327718368046,0.3493672281631954]}",0
2024,1,1,1,2024-01-01,UA,501,DEN,"Denver, CO",Colorado,FLL,"Fort Lauderdale, FL",Florida,1745,1910,85,18,1928,40,7,2338,47,69,0,null,0,233,217,192,1703,11,0,0,0,58,32.98397958984282,37.4651476112463,19.204201028270205,0,80.08528682015154,973.7095096980419,0,1,17,375,0.5678966789667896,2,"{""vectorType"":""dense"",""length"":10,""values"":[32.98397958984282,19.204201028270205,0,1703,17,375,0.5678966789667896,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.63617907529909,2.2075684456241946,0,2.709108790811777,3.5193435726551705,3.8347928176506163,0.05267079702158151,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.09613018928614,34.903869810713836]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6509613018928616,0.34903869810713845]}",0
2024,1,1,1,2024-01-01,UA,501,DEN,"Denver, CO",Colorado,FLL,"Fort Lauderdale, FL",Florida,1745,1910,85,18,1928,40,7,2338,47,69,0,null,0,233,217,192,1703,11,0,0,0,58,58.665833104879866,55.990459829902115,29.972509561520386,0.8456827534095155,66.88659199010179,1012.564908937572,0,1,17,375,0.5427302996670367,2,"{""vectorType"":""dense"",""length"":10,""values"":[58.665833104879866,29.972509561520386,0.8456827534095155,1703,17,375,0.5427302996670367,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.9101342456187984,3.445411045571716,1.7771939035432496,2.709108790811777,3.5193435726551705,3.8347928176506163,0.05033668712983669,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.40494856709148,34.59505143290848]}","{""vectorType"":""dense"",""length"":2,""values"":[0.654049485670915,0.3459505143290849]}",0
2024,1,1,1,2024-01-01,UA,529,DEN,"Denver, CO",Colorado,DRO,"Durango, CO",Colorado,1907,1931,24,13,1944,2030,2,2019,2032,13,0,null,0,72,61,46,251,0,0,0,0,0,30.004853349972862,92.23630066443376,24.75984213822012,0,90.45288461769539,987.6997758842396,0,1,19,350,2.212058212058212,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.004853349972862,24.75984213822012,0,251,19,350,2.212058212058212,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4883987262641083,2.8462025648715246,0,0.39928732031342107,3.9333839929675434,3.579139963140575,0.20516208916596623,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.57852838427389,36.42147161572612]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6357852838427389,0.3642147161572612]}",0
2024,1,1,1,2024-01-01,UA,529,DEN,"Denver, CO",Colorado,DRO,"Durango, CO",Colorado,1907,1931,24,13,1944,2030,2,2019,2032,13,0,null,0,72,61,46,251,0,0,0,0,0,96.26530162364614,30.915825374766488,13.73088032254402,0,79.2286248827568,1029.0629947500988,0,1,19,350,2.205039696237487,2,"{""vectorType"":""dense"",""length"":10,""values"":[96.26530162364614,13.73088032254402,0,251,19,350,2.205039696237487,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.775265876118494,1.5783972520423386,0,0.39928732031342107,3.9333839929675434,3.579139963140575,0.2045111418442479,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.63082396529382,36.36917603470619]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6363082396529381,0.36369176034706185]}",0
2024,1,1,1,2024-01-01,UA,684,LAX,"Los Angeles, CA",California,IAD,"Washington, DC",Virginia,2115,2303,108,21,2324,653,6,458,659,121,0,null,0,283,296,269,2288,108,0,13,0,0,71.94937334538116,69.88405845895159,17.425278601115153,0,48.97415421781515,989.1001863414369,0,1,21,75,1.8700686106346485,2,"{""vectorType"":""dense"",""length"":10,""values"":[71.94937334538116,17.425278601115153,0,2288,21,75,1.8700686106346485,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.5690677902567707,2.0030770944026735,0,3.6397186807852884,4.347424413279916,0.7669585635301233,0.17344352917571584,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.325476927792835,36.674523072207144]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6332547692779286,0.36674523072207155]}",0
2024,1,1,1,2024-01-01,UA,685,IAH,"Houston, TX",Texas,GRR,"Grand Rapids, MI",Michigan,1940,1957,17,18,2015,2334,3,2318,2337,19,0,null,0,158,160,139,1042,17,0,2,0,0,55.8003301193348,92.06672613854451,5.261163592037773,1.194037512256755,49.671367831983396,1029.0506709830906,1,1,19,60,4.720588235294118,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.8003301193348,5.261163592037773,1.194037512256755,1042,19,60,4.720588235294118,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.767990208317742,0.6047832302917515,2.509257967990123,1.6575991544485449,3.9333839929675434,0.6135668508240986,0.43782109311856415,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[58.3377072493353,41.66229275066467]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5833770724933532,0.4166229275066468]}",0
2024,1,1,1,2024-01-01,UA,686,DEN,"Denver, CO",Colorado,ORD,"Chicago, IL",Illinois,1623,1655,32,12,1707,2002,10,1954,2012,18,0,null,0,151,137,115,888,1,0,0,0,17,73.89546694895768,28.3781089639604,1.703147241296078,0.13996708115442563,34.586709701831026,989.7612086322027,0,1,16,235,1.7722635787151917,2,"{""vectorType"":""dense"",""length"":10,""values"":[73.89546694895768,1.703147241296078,0.13996708115442563,888,16,235,1.7722635787151917,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.665604280769451,0.19578081392724198,0.2941394303259887,1.4126180893956888,3.312323362498984,2.4031368323943862,0.16437239145874344,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.775342719303126,36.22465728069686]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6377534271930313,0.36224657280696865]}",0
2024,1,1,1,2024-01-01,UA,794,IAH,"Houston, TX",Texas,BZN,"Bozeman, MT",Montana,1015,1048,33,17,1105,1311,4,1300,1315,15,0,null,0,225,207,186,1385,0,0,0,0,15,45.26619486470216,65.65908016971815,27.76967778669563,0.11475393361391553,22.184723756690634,1009.3323250400803,0,1,10,70,1.714399787064147,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.26619486470216,27.76967778669563,0.11475393361391553,1385,10,70,1.714399787064147,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2454416288459065,3.192190309652379,0.241154251288723,2.2032387993389966,2.070202101561865,0.715827992628115,0.15900568984235755,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[69.02143803995845,30.97856196004154]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6902143803995845,0.3097856196004154]}",0
2024,1,1,1,2024-01-01,UA,794,IAH,"Houston, TX",Texas,BZN,"Bozeman, MT",Montana,1015,1048,33,17,1105,1311,4,1300,1315,15,0,null,0,225,207,186,1385,0,0,0,0,15,55.8003301193348,92.06672613854451,5.261163592037773,1.194037512256755,49.671367831983396,1029.0506709830906,1,1,10,70,1.7393617021276595,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.8003301193348,5.261163592037773,1.194037512256755,1385,10,70,1.7393617021276595,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.767990208317742,0.6047832302917515,2.509257967990123,2.2032387993389966,2.070202101561865,0.715827992628115,0.16132083625943514,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[69.11444894957206,30.88555105042794]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6911444894957206,0.3088555105042794]}",0
2024,1,1,1,2024-01-01,UA,1069,SFO,"San Francisco, CA",California,LAX,"Los Angeles, CA",California,825,845,20,22,907,1001,7,1000,1008,8,0,null,0,95,83,54,337,0,0,0,0,0,31.776069179385836,40.279543027324245,8.892656861133425,0,77.38465153045753,991.8960812534208,0,1,8,150,2.013418725221104,2,"{""vectorType"":""dense"",""length"":10,""values"":[31.776069179385836,8.892656861133425,0,337,8,150,2.013418725221104,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.5762603583036956,1.0222319926511358,0,0.5360949280702108,1.656161681249492,1.5339171270602465,0.18673884339051372,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[74.6509744981548,25.349025501845194]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7465097449815481,0.25349025501845196]}",0
2024,1,1,1,2024-01-01,UA,1069,SFO,"San Francisco, CA",California,LAX,"Los Angeles, CA",California,825,845,20,22,907,1001,7,1000,1008,8,0,null,0,95,83,54,337,0,0,0,0,0,50.99946840557297,58.328474980165616,7.911522015114033,0.6197979812712867,44.132824696422965,1026.5139013311937,0,1,8,150,2.067159581022797,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.99946840557297,7.911522015114033,0.6197979812712867,337,8,150,2.067159581022797,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.5298421868497516,0.9094482156126462,1.3024992992973456,0.5360949280702108,1.656161681249492,1.5339171270602465,0.19172315446774504,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[74.6509744981548,25.349025501845194]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7465097449815481,0.25349025501845196]}",0
2024,1,1,1,2024-01-01,UA,1074,JAX,"Jacksonville, FL",Florida,DEN,"Denver, CO",Colorado,1612,1654,42,9,1703,1823,7,1810,1830,20,0,null,0,238,216,200,1447,20,0,0,0,0,45.789792553692685,73.95815389927935,27.53651812057006,0,17.36862983575411,990.6799816533004,0,1,16,30,2.4247258225324027,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.789792553692685,27.53651812057006,0,1447,16,30,2.4247258225324027,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.271414831390122,3.165388053157908,0,2.301867539814822,3.312323362498984,0.3067834254120493,0.22488640339286084,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.41452309928129,36.58547690071868]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6341452309928131,0.36585476900718694]}",0
2024,1,1,1,2024-01-01,UA,1328,DEN,"Denver, CO",Colorado,IAD,"Washington, DC",Virginia,1350,1420,30,15,1435,1932,6,1908,1938,30,0,null,0,198,198,177,1452,30,0,0,0,0,30.004853349972862,92.23630066443376,24.75984213822012,0,90.45288461769539,987.6997758842396,0,1,13,315,0.495092693565976,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.004853349972862,24.75984213822012,0,1452,13,315,0.495092693565976,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4883987262641083,2.8462025648715246,0,2.309821470498356,2.6912627320304243,3.2212259668265175,0.04591843505252571,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[68.46801305271487,31.531986947285112]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6846801305271488,0.31531986947285123]}",0
2024,1,1,1,2024-01-01,UA,1342,IAH,"Houston, TX",Texas,SLC,"Salt Lake City, UT",Utah,1209,1302,53,25,1327,1514,5,1435,1519,44,0,null,0,206,197,167,1195,0,0,0,0,44,99.41799128047691,23.14391505404318,4.521368216339238,0.42926915086450634,54.66356678427523,1025.9249117797356,0,1,12,170,0.7468727005150846,2,"{""vectorType"":""dense"",""length"":10,""values"":[99.41799128047691,4.521368216339238,0.42926915086450634,1195,12,170,0.7468727005150846,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.931655884588148,0.5197419976361128,0.9021048553016455,1.900989433364694,2.484242521874238,1.7384394106682792,0.06927031248247703,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[68.64264561263667,31.35735438736332]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6864264561263668,0.31357354387363323]}",0
2024,1,1,1,2024-01-01,UA,1368,DEN,"Denver, CO",Colorado,LAX,"Los Angeles, CA",California,1920,1944,24,13,1957,2044,10,2055,2054,-1,0,null,0,155,130,107,862,0,0,0,0,0,30.004853349972862,92.23630066443376,24.75984213822012,0,90.45288461769539,987.6997758842396,0,1,19,350,1.6074100463127894,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.004853349972862,24.75984213822012,0,862,19,350,1.6074100463127894,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4883987262641083,2.8462025648715246,0,1.3712576498413105,3.9333839929675434,3.579139963140575,0.14908269658105,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.16599346697462,36.83400653302537]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6316599346697462,0.3683400653302537]}",0
2024,1,1,1,2024-01-01,UA,1413,SFO,"San Francisco, CA",California,LAX,"Los Angeles, CA",California,1635,1741,66,14,1755,1849,17,1807,1906,59,0,null,0,92,85,54,337,59,0,0,0,0,45.27022626664729,73.94196289349031,19.392292632854844,0,53.57470641195015,1028.988729355839,0,1,16,155,1.6173020527859236,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.27022626664729,19.392292632854844,0,337,16,155,1.6173020527859236,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2456416076110153,2.2291900215781553,0,0.5360949280702108,3.312323362498984,1.5850476979622548,0.150000151964009,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.93260632050201,36.06739367949799]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6393260632050201,0.3606739367949799]}",0
2024,1,1,1,2024-01-01,UA,1413,SFO,"San Francisco, CA",California,LAX,"Los Angeles, CA",California,1635,1741,66,14,1755,1849,17,1807,1906,59,0,null,0,92,85,54,337,59,0,0,0,0,86.62323213485729,29.300403131809347,29.68197868581773,0.7067428713021915,42.19074356111404,985.7800915017833,0,1,16,155,1.4613259668508287,2,"{""vectorType"":""dense"",""length"":10,""values"":[86.62323213485729,29.68197868581773,0.7067428713021915,337,16,155,1.4613259668508287,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.296968456088734,3.412013832496483,1.485213121808443,0.5360949280702108,3.312323362498984,1.5850476979622548,0.13553381492281535,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[66.17315118250318,33.82684881749678]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6617315118250321,0.33826848817496796]}",0
2024,1,1,1,2024-01-01,UA,1431,LAX,"Los Angeles, CA",California,HNL,"Honolulu, HI",Hawaii,1300,1321,21,21,1342,1705,4,1702,1709,7,0,null,0,362,348,323,2556,0,0,0,0,0,45.12079606733754,21.837938141171634,28.641726465170404,0.44018715980926626,76.35155320781662,1005.8629245778837,0,1,13,150,0.8069039913700108,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.12079606733754,28.641726465170404,0.44018715980926626,2556,13,150,0.8069039913700108,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.238229082852975,3.2924343730640913,0.9250489426171664,4.066049365422726,2.6912627320304243,1.5339171270602465,0.07483804346712722,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[66.58042819131832,33.41957180868166]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6658042819131834,0.3341957180868167]}",0
2024,1,1,1,2024-01-01,UA,1449,SFO,"San Francisco, CA",California,BOS,"Boston, MA",Massachusetts,1105,1135,30,29,1204,2029,7,1947,2036,49,0,null,0,342,361,325,2704,30,0,19,0,0,45.27022626664729,73.94196289349031,19.392292632854844,0,53.57470641195015,1028.988729355839,0,1,11,120,0.23773416592328278,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.27022626664729,19.392292632854844,0,2704,11,120,0.23773416592328278,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2456416076110153,2.2291900215781553,0,4.301485713655341,2.2772223117180515,1.2271337016481971,0.02204916574124299,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.8359638627255,34.16403613727448]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6583596386272551,0.34164036137274484]}",0
